source,output_seed,defect_seed,defect_index,background_seed,background_index,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width,background_photo
photographic,10558910,10558,3,,10,perspective-area,renders/photographic/10558/010.jpg,73.8900146484375,74.84373474121094,71.13308401434915,79.02845269764475,0.9537200927734375,1,7.895368683295601,0.9241170287132263,0.9290759563446045,0.898278864429713,0.963821720151536,0.004958927631378174,1,0.06554285572182295,1.0651860237121582,1.0319819450378418,0.9862150344433758,1.087360058632953,0.033204078674316406,1,0.10114502418957727,68.28300476074219,69.61073303222656,66.1545518124949,73.44638614545693,1.327728271484375,1,7.291834332962026,backgrounds/photographic/010.jpg
photographic,10558911,10558,3,,11,perspective-area,renders/photographic/10558/011.jpg,73.8900146484375,75.81840515136719,72.20987631753269,79.96612945487323,1.9283905029296875,1,7.756253137340536,0.9241170287132263,0.9308753609657288,0.9004405688802635,0.9655817140906535,0.006758332252502441,1,0.06514114521039005,1.0651860237121582,1.0250258445739746,0.9792451115399103,1.0803443319590542,0.040160179138183594,1,0.10109922041914388,68.28300476074219,70.745361328125,67.3357879655814,74.57569767496898,2.4623565673828125,1,7.239909709387575,backgrounds/photographic/011.jpg
photographic,10558912,10558,3,,12,perspective-area,renders/photographic/10558/012.jpg,73.8900146484375,79.44705963134766,75.6088834993352,83.88498887232709,5.557044982910156,0,8.276105372991879,0.9241170287132263,0.9546113610267639,0.9216071638252501,0.9920757122324488,0.030494332313537598,1,0.07046854840719874,1.0651860237121582,1.0617756843566895,1.0121599019046812,1.1214089411222403,0.00341033935546875,1,0.10924903921755913,68.28300476074219,75.6827392578125,72.08629140265111,79.77368330889658,7.3997344970703125,0,7.687391906245466,backgrounds/photographic/012.jpg
photographic,10558913,10558,3,,13,perspective-area,renders/photographic/10558/013.jpg,73.8900146484375,76.31184387207031,72.48903850128045,80.66647532407478,2.4218292236328125,1,8.177436822794334,0.9241170287132263,0.9426793456077576,0.909954878573096,0.9792270771740519,0.01856231689453125,1,0.0692721986009559,1.0651860237121582,1.0678057670593262,1.0157959922745476,1.1298042871655412,0.0026197433471679688,1,0.11400829489099351,68.28300476074219,72.21749877929688,68.66141896521731,76.20667352193414,3.9344940185546875,0,7.545254556716827,backgrounds/photographic/013.jpg
photographic,10558914,10558,3,,14,perspective-area,renders/photographic/10558/014.jpg,73.8900146484375,78.52001953125,74.74499668837234,82.81291965881428,4.6300048828125,0,8.067922970441941,0.9241170287132263,0.9510388374328613,0.9185872465333986,0.9878552684588158,0.02692180871963501,1,0.06926802192541714,1.0651860237121582,1.0768263339996338,1.026746280194061,1.1376117317599324,0.011640310287475586,1,0.11086545156587135,68.28300476074219,74.25640869140625,70.71728837751289,78.21504894931059,5.9734039306640625,0,7.4977605717976985,backgrounds/photographic/014.jpg
photographic,10558915,10558,3,,15,perspective-area,renders/photographic/10558/015.jpg,73.8900146484375,77.28666687011719,73.42787225003303,81.66872192694609,3.3966522216796875,1,8.240849676913058,0.9241170287132263,0.9355069398880005,0.9034769790294632,0.971435880909091,0.01138991117477417,1,0.06795890187962783,1.0651860237121582,1.0188275575637817,0.9717401974453423,1.0745685779554037,0.046358466148376465,1,0.10282838051006138,68.28300476074219,72.03321075439453,68.46150063172536,76.0320959800847,3.7502059936523438,0,7.5705953483593476,backgrounds/photographic/015.jpg
photographic,10558916,10558,3,,16,perspective-area,renders/photographic/10558/016.jpg,73.8900146484375,74.85079956054688,71.0959099320753,79.05787396190135,0.960784912109375,1,7.961964029826049,0.9241170287132263,0.9307210445404053,0.8998208208679799,0.9655033274847398,0.006604015827178955,1,0.0656825066167599,1.0651860237121582,1.0689115524291992,1.0201389387926838,1.128568117622308,0.0037255287170410156,1,0.1084291788296241,68.28300476074219,69.63185119628906,66.15505519948056,73.47168880158279,1.348846435546875,1,7.316633602102229,backgrounds/photographic/016.jpg
photographic,10660901,10660,4,,1,perspective-area,renders/photographic/10660/001.jpg,92.58834838867188,92.46385955810547,88.63986921673677,97.07175872182597,0.12448883056640625,1,8.431889505089202,0.537559986114502,0.541166365146637,0.4954271629447149,0.5788073147616402,0.0036063790321350098,1,0.08338015181692526,0.5909039974212646,0.6110620498657227,0.5439402831766529,0.6737733742100431,0.020158052444458008,1,0.12983309103339025,49.771766662597656,50.9829216003418,47.038164010224136,55.15288486111058,1.2111549377441406,1,8.114720850886442,backgrounds/photographic/001.jpg
photographic,10660902,10660,4,,2,perspective-area,renders/photographic/10660/002.jpg,92.58834838867188,92.77194213867188,88.99502334286808,97.30333734473606,0.18359375,1,8.308314001867984,0.537559986114502,0.5416922569274902,0.49649816443049843,0.5784377915635304,0.004132270812988281,1,0.08193962713303193,0.5909039974212646,0.6117317080497742,0.5463296154636623,0.6719095960383186,0.02082771062850952,1,0.12557998057465625,49.771766662597656,51.16409683227539,47.26087647955137,55.248794913588426,1.3923301696777344,1,7.987918434037056,backgrounds/photographic/002.jpg
photographic,10660903,10660,4,,3,perspective-area,renders/photographic/10660/003.jpg,92.58834838867188,92.92605590820312,89.21684971690411,97.42283868793129,0.33770751953125,1,8.205988971027182,0.537559986114502,0.545534610748291,0.5012402170000456,0.5822805737613095,0.007974624633789062,1,0.08104035676126387,0.5909039974212646,0.6152740716934204,0.5495686985208295,0.6781900223494404,0.02437007427215576,1,0.1286213238286109,49.771766662597656,51.51003646850586,47.679084755181975,55.57743659806874,1.7382698059082031,1,7.898351842886768,backgrounds/photographic/003.jpg
photographic,10660904,10660,4,,4,perspective-area,renders/photographic/10660/004.jpg,92.58834838867188,93.26909637451172,89.52197112469003,97.76312550832336,0.6807479858398438,1,8.24115438363333,0.537559986114502,0.5469260215759277,0.5021996096450323,0.5837000432810271,0.009366035461425781,1,0.0815004336359948,0.5909039974212646,0.6197920441627502,0.5538827222490283,0.6825322330132906,0.028888046741485596,1,0.12864951076426223,49.771766662597656,51.65066146850586,47.77149579148136,55.72335374979593,1.8788948059082031,1,7.9518579583145765,backgrounds/photographic/004.jpg
photographic,10660905,10660,4,,5,perspective-area,renders/photographic/10660/005.jpg,92.58834838867188,93.17540740966797,89.38807215820452,97.75880589599183,0.5870590209960938,1,8.370733737787305,0.537559986114502,0.5455602407455444,0.5004371517327115,0.582736401339055,0.00800025463104248,1,0.0822992496063435,0.5909039974212646,0.6129987239837646,0.5461355182236503,0.6765231330103347,0.0220947265625,1,0.13038761478668448,49.771766662597656,51.6379280090332,47.71676972341993,55.77129542524199,1.8661613464355469,1,8.054525701822058,backgrounds/photographic/005.jpg
photographic,10660906,10660,4,,6,perspective-area,renders/photographic/10660/006.jpg,92.58834838867188,95.51457214355469,91.7802445759844,100.16444183663407,2.9262237548828125,1,8.384197260649671,0.537559986114502,0.5676406621932983,0.524206449417548,0.6052543027759327,0.030080676078796387,1,0.08104785335838471,0.5909039974212646,0.6436455249786377,0.5819708836041855,0.7064460176097782,0.05274152755737305,1,0.12447513400559274,49.771766662597656,54.36471176147461,50.5842077921734,58.52997362233691,4.592945098876953,0,7.945765830163509,backgrounds/photographic/006.jpg
photographic,10660907,10660,4,,7,perspective-area,renders/photographic/10660/007.jpg,92.58834838867188,94.81924438476562,90.8670627976353,99.66224171132671,2.23089599609375,1,8.795178913691416,0.537559986114502,0.5565575361251831,0.5100734934521824,0.5956917007924147,0.018997550010681152,1,0.08561820734023229,0.5909039974212646,0.6254755258560181,0.5568945431905377,0.6923322269386745,0.03457152843475342,1,0.1354376837481368,49.771766662597656,53.07332229614258,49.06022210476658,57.38863511946511,3.301555633544922,1,8.328413014698526,backgrounds/photographic/007.jpg
photographic,10660908,10660,4,,8,perspective-area,renders/photographic/10660/008.jpg,92.58834838867188,93.70567321777344,89.98120911959268,98.22598612756701,1.1173248291015625,1,8.244777007974335,0.537559986114502,0.547755241394043,0.5036435504270571,0.5846230776573975,0.010195255279541016,1,0.08097952723034041,0.5909039974212646,0.6144698858261108,0.5487437789941225,0.6777837059199783,0.02356588840484619,1,0.12903992692585575,49.771766662597656,51.949466705322266,48.08928508420286,56.038909262195375,2.1777000427246094,1,7.9496241779925185,backgrounds/photographic/008.jpg
photographic,10660909,10660,4,,9,perspective-area,renders/photographic/10660/009.jpg,92.58834838867188,92.91869354248047,89.19183693227387,97.47563897131113,0.33034515380859375,1,8.283802039037255,0.537559986114502,0.5441824197769165,0.4986353446497773,0.5815827286243405,0.006622433662414551,1,0.08294738397456314,0.5909039974212646,0.6185386180877686,0.5517854497879853,0.6820570644933355,0.027634620666503906,1,0.1302716147053502,49.771766662597656,51.32160949707031,47.45803720664662,55.42469472880293,1.5498428344726562,1,7.966657522156311,backgrounds/photographic/009.jpg
photographic,10660910,10660,4,,10,perspective-area,renders/photographic/10660/010.jpg,92.58834838867188,93.52489471435547,89.7834460378781,98.03860564520983,0.9365463256835938,1,8.255159607331734,0.537559986114502,0.5451056361198425,0.4998297236199889,0.5823079277090315,0.007545650005340576,1,0.0824782040890426,0.5909039974212646,0.634192943572998,0.5701385388477149,0.6960505290009564,0.0432889461517334,1,0.1259119901532415,49.771766662597656,51.67869186401367,47.79787085115822,55.779149480877095,1.9069252014160156,1,7.981278629718872,backgrounds/photographic/010.jpg
photographic,10660911,10660,4,,11,perspective-area,renders/photographic/10660/011.jpg,92.58834838867188,93.36537170410156,89.6430405529627,97.87499730781747,0.7770233154296875,1,8.231956754854764,0.537559986114502,0.5577760338783264,0.5142305501824538,0.5942027489482413,0.020216047763824463,1,0.07997219876578754,0.5909039974212646,0.6385478973388672,0.5756381803320778,0.6994278839505341,0.04764389991760254,1,0.12378970361845631,49.771766662597656,52.42570495605469,48.580630582016965,56.49235433851209,2.6539382934570312,1,7.911723756495121,backgrounds/photographic/011.jpg
photographic,10660912,10660,4,,12,perspective-area,renders/photographic/10660/012.jpg,92.58834838867188,101.4442367553711,97.65206005268556,106.17617412511026,8.855888366699219,0,8.524114072424709,0.537559986114502,0.5850032567977905,0.5433696195562234,0.6221650667625269,0.047443270683288574,0,0.07879544720630349,0.5909039974212646,0.691524863243103,0.6352488331305608,0.7503946334920215,0.10062086582183838,0,0.11514580036146072,49.771766662597656,59.199012756347656,55.438778958894545,63.36548688917537,9.42724609375,0,7.926707930280827,backgrounds/photographic/012.jpg
photographic,10660913,10660,4,,13,perspective-area,renders/photographic/10660/013.jpg,92.58834838867188,93.19064331054688,89.01508912658937,98.32293145442054,0.602294921875,1,9.307842327831167,0.537559986114502,0.5848612189292908,0.5355562067597148,0.6267336763362792,0.04730123281478882,1,0.09117746957656436,0.5909039974212646,0.6632770299911499,0.5927609057819154,0.7326277328224933,0.07237303256988525,0,0.13986682704057785,49.771766662597656,55.08953094482422,50.887119409570005,59.69196761400599,5.3177642822265625,0,8.804848204435984,backgrounds/photographic/013.jpg
photographic,10660914,10660,4,,14,perspective-area,renders/photographic/10660/014.jpg,92.58834838867188,93.62171173095703,90.00259715995162,98.1147928883056,1.0333633422851562,1,8.112195728353981,0.537559986114502,0.5720491409301758,0.530695983515173,0.6082737691605615,0.03448915481567383,1,0.07757778564538853,0.5909039974212646,0.6467573642730713,0.5853740782430918,0.7084404075225734,0.05585336685180664,1,0.12306632927948158,49.771766662597656,53.68724822998047,49.971123901807005,57.74507941078082,3.9154815673828125,0,7.773955508973813,backgrounds/photographic/014.jpg
photographic,10660915,10660,4,,15,perspective-area,renders/photographic/10660/015.jpg,92.58834838867188,96.38748931884766,92.3860468119401,101.34874670917634,3.7991409301757812,1,8.962699897236234,0.537559986114502,0.5711984634399414,0.5252192630359076,0.6110358089171086,0.03363847732543945,1,0.08581654588120102,0.5909039974212646,0.6381067037582397,0.5713243999240092,0.7048045822996301,0.0472027063369751,1,0.13348018237562087,49.771766662597656,55.253929138183594,51.25235476097623,59.65848856208686,5.4821624755859375,0,8.406133801110627,backgrounds/photographic/015.jpg
photographic,10660916,10660,4,,16,perspective-area,renders/photographic/10660/016.jpg,92.58834838867188,93.20545959472656,89.52227761442555,97.70148625037109,0.6171112060546875,1,8.179208635945542,0.537559986114502,0.56075119972229,0.5182369265075124,0.5969154267987307,0.023191213607788086,1,0.07867850029121826,0.5909039974212646,0.6380182504653931,0.5764682820755525,0.6983063114283823,0.04711425304412842,1,0.12183802935282984,49.771766662597656,52.757568359375,48.97843050365918,56.813990350936365,2.9858016967773438,1,7.835559847277182,backgrounds/photographic/016.jpg
photographic,10694901,10694,5,,1,perspective-area,renders/photographic/10694/001.jpg,94.69628143310547,93.49313354492188,89.97217967958022,97.66580994318792,1.2031478881835938,1,7.693630263607702,0.8170130252838135,0.8153825402259827,0.7859308733057944,0.8463907148969483,0.0016304850578308105,1,0.06045984159115392,1.0138189792633057,0.9897416830062866,0.9447511327692553,1.0429672904192557,0.024077296257019043,1,0.09821615765000047,77.36805725097656,76.09761047363281,72.66973611197682,79.9795268388225,1.27044677734375,1,7.3097907268456765,backgrounds/photographic/001.jpg
photographic,10694902,10694,5,,2,perspective-area,renders/photographic/10694/002.jpg,94.69628143310547,94.02193450927734,90.58952615975977,98.10829990766797,0.674346923828125,1,7.518773747908199,0.8170130252838135,0.8171213269233704,0.788442452072097,0.8474132552865612,0.00010830163955688477,1,0.05897080321446424,1.0138189792633057,0.9833922386169434,0.9395695490118499,1.0352627048928298,0.030426740646362305,1,0.09569315588097993,77.36805725097656,76.4723129272461,73.1195132761386,80.27682849659323,0.8957443237304688,1,7.15731522045462,backgrounds/photographic/002.jpg
photographic,10694903,10694,5,,3,perspective-area,renders/photographic/10694/003.jpg,94.69628143310547,95.22003936767578,91.80883634880229,99.2925462530111,0.5237579345703125,1,7.483709904208808,0.8170130252838135,0.8185722231864929,0.7903102662293833,0.8485784241051348,0.0015591979026794434,1,0.05826815787575157,1.0138189792633057,0.9798162579536438,0.9363410265360983,1.0312187939948956,0.034002721309661865,1,0.09487776745879728,77.36805725097656,77.77726745605469,74.44184575433974,81.57098949734427,0.409210205078125,1,7.1291437430045335,backgrounds/photographic/003.jpg
photographic,10694904,10694,5,,4,perspective-area,renders/photographic/10694/004.jpg,94.69628143310547,95.10356140136719,91.65450703657552,99.20658410046599,0.40727996826171875,1,7.552077063890465,0.8170130252838135,0.8193432092666626,0.7906283507492091,0.8495773067377783,0.002330183982849121,1,0.058948955988569196,1.0138189792633057,0.992057740688324,0.948210658542763,1.043858688223878,0.02176123857498169,1,0.09564802968111508,77.36805725097656,77.6949462890625,74.32795628692838,81.51312299426354,0.3268890380859375,1,7.185166707335156,backgrounds/photographic/004.jpg
photographic,10694905,10694,5,,5,perspective-area,renders/photographic/10694/005.jpg,94.69628143310547,94.67303466796875,91.20168028542685,98.79853795176314,0.02324676513671875,1,7.596857666336291,0.8170130252838135,0.8147515654563904,0.7859951543720385,0.8451250996339539,0.0022614598274230957,1,0.059129945261915395,1.0138189792633057,0.9831929206848145,0.9392454225809956,1.034933293411541,0.03062605857849121,1,0.09568787083054531,77.36805725097656,76.58399963378906,73.20988368781764,80.40493318082008,0.7840576171875,1,7.195049493002443,backgrounds/photographic/005.jpg
photographic,10694906,10694,5,,6,perspective-area,renders/photographic/10694/006.jpg,94.69628143310547,97.03802490234375,93.51633748378663,101.21485434035276,2.3417434692382812,1,7.69851685656613,0.8170130252838135,0.8274735808372498,0.7986925380766436,0.8581343417787863,0.01046055555343628,1,0.05944180370214269,1.0138189792633057,0.9914004802703857,0.9474802205034223,1.0427231984986634,0.022418498992919922,1,0.09524297799524106,77.36805725097656,79.7181396484375,76.29998807716402,83.58854866045294,2.3500823974609375,1,7.288560583288927,backgrounds/photographic/006.jpg
photographic,10694907,10694,5,,7,perspective-area,renders/photographic/10694/007.jpg,94.69628143310547,96.81008911132812,93.22486469887735,101.0572719454176,2.1138076782226562,1,7.832407246540242,0.8170130252838135,0.8301131725311279,0.8006032463418862,0.8615582917199944,0.013100147247314453,1,0.06095504537810825,1.0138189792633057,1.0012482404708862,0.9555089747556167,1.0548890631282575,0.012570738792419434,1,0.09938008837264078,77.36805725097656,80.03104400634766,76.5310240785875,84.00551149011517,2.6629867553710938,1,7.474487411527662,backgrounds/photographic/007.jpg
photographic,10694908,10694,5,,8,perspective-area,renders/photographic/10694/008.jpg,94.69628143310547,95.44815826416016,92.0296084276979,99.52507775422237,0.7518768310546875,1,7.495469326524471,0.8170130252838135,0.81608647108078,0.7878148756416579,0.8462030861655876,0.0009265542030334473,1,0.05838821052392973,1.0138189792633057,0.9747880697250366,0.9317791423727613,1.025500025842831,0.03903090953826904,1,0.0937208834700698,77.36805725097656,77.70333862304688,74.3641508784749,81.49996519412161,0.3352813720703125,1,7.135814315646712,backgrounds/photographic/008.jpg
photographic,10694909,10694,5,,9,perspective-area,renders/photographic/10694/009.jpg,94.69628143310547,95.17771911621094,91.79102806016817,99.22976550955173,0.48143768310546875,1,7.438737449383552,0.8170130252838135,0.8271969556808472,0.7991890262718897,0.8571892343476932,0.010183930397033691,1,0.05800020807580353,1.0138189792633057,1.040549635887146,0.9946287812595074,1.095800095187144,0.026730656623840332,1,0.10117131392763667,77.36805725097656,78.6034927368164,75.28564590176757,82.39763322731233,1.2354354858398438,1,7.11198732554476,backgrounds/photographic/009.jpg
photographic,10694910,10694,5,,10,perspective-area,renders/photographic/10694/010.jpg,94.69628143310547,95.21448516845703,91.80122820058023,99.29673138340695,0.5182037353515625,1,7.495503182826724,0.8170130252838135,0.8156943321228027,0.7874045306621014,0.8458882692521996,0.0013186931610107422,1,0.058483738590098255,1.0138189792633057,0.9747601747512817,0.9323106496603941,1.0250868642438036,0.039058804512023926,1,0.09277621458340946,77.36805725097656,77.53730773925781,74.19855075122177,81.33602655636423,0.16925048828125,1,7.137475805142458,backgrounds/photographic/010.jpg
photographic,10694911,10694,5,,11,perspective-area,renders/photographic/10694/011.jpg,94.69628143310547,95.12351989746094,91.62114185662176,99.28220235746267,0.42723846435546875,1,7.661060500840904,0.8170130252838135,0.8251518607139587,0.7962834290497725,0.8558460350598054,0.008138835430145264,1,0.05956260601003294,1.0138189792633057,0.9788987040519714,0.9354245567473356,1.0300361744868098,0.03492027521133423,1,0.09461161773947424,77.36805725097656,78.32369995117188,74.91911105711551,82.18783222509228,0.9556427001953125,1,7.268721167976764,backgrounds/photographic/011.jpg
photographic,10694912,10694,5,,12,perspective-area,renders/photographic/10694/012.jpg,94.69628143310547,100.84612274169922,97.14112601731358,105.19349765958759,6.14984130859375,0,8.05237164227401,0.8170130252838135,0.8450096845626831,0.8150162278591466,0.8768671165931963,0.02799665927886963,1,0.06185088873404965,1.0138189792633057,1.0166356563568115,0.9696691748277999,1.0713725171658552,0.0028166770935058594,1,0.10170334233805534,77.36805725097656,84.89685821533203,81.30347488524058,88.97127352276584,7.528800964355469,0,7.667798637525266,backgrounds/photographic/012.jpg
photographic,10694913,10694,5,,13,perspective-area,renders/photographic/10694/013.jpg,94.69628143310547,96.01446533203125,92.4125836188723,100.302196730785,1.3181838989257812,1,7.889613111912695,0.8170130252838135,0.8382441401481628,0.8080245004000659,0.8701879972340549,0.021231114864349365,1,0.06216349683398903,1.0138189792633057,1.0185437202453613,0.9728764125244709,1.0726339077037892,0.004724740982055664,1,0.09975749517931831,77.36805725097656,80.64288330078125,77.16824108665242,84.60020667441859,3.2748260498046875,1,7.431965587766172,backgrounds/photographic/013.jpg
photographic,10694914,10694,5,,14,perspective-area,renders/photographic/10694/014.jpg,94.69628143310547,97.51188659667969,94.04004694047217,101.62634144050571,2.8156051635742188,1,7.586294500033546,0.8170130252838135,0.8338165283203125,0.805064401005744,0.864369552451798,0.016803503036499023,1,0.05930515144605408,1.0138189792633057,1.0612691640853882,1.0100055300106874,1.1225684313648685,0.04745018482208252,1,0.11256290135418112,77.36805725097656,81.12964630126953,77.75602264848203,84.97142846463976,3.7615890502929688,0,7.215405816157727,backgrounds/photographic/014.jpg
photographic,10694915,10694,5,,15,perspective-area,renders/photographic/10694/015.jpg,94.69628143310547,94.35419464111328,90.5681685000036,98.7858040390056,0.3420867919921875,1,8.217635539002003,0.8170130252838135,0.8752387166023254,0.843453358998417,0.9087853461526549,0.05822569131851196,0,0.06533198715423794,1.0138189792633057,1.026969075202942,0.9809455008771124,1.0813901881270453,0.01315009593963623,1,0.10044468724993294,77.36805725097656,83.3238754272461,79.70683740966706,87.4681594448084,5.955818176269531,0,7.761322035141347,backgrounds/photographic/015.jpg
photographic,10694916,10694,5,,16,perspective-area,renders/photographic/10694/016.jpg,94.69628143310547,95.29076385498047,91.85153910327608,99.385164482439,0.594482421875,1,7.533625379162913,0.8170130252838135,0.8214155435562134,0.793258967335774,0.8514329893705366,0.004402518272399902,1,0.05817402203476263,1.0138189792633057,0.9896928668022156,0.9459510791230059,1.0415615713946238,0.024126112461090088,1,0.09561049227161789,77.36805725097656,77.98834228515625,74.64089632242394,81.78786107868655,0.6202850341796875,1,7.146964756262605,backgrounds/photographic/016.jpg
photographic,10701901,10701,6,,1,perspective-area,renders/photographic/10701/001.jpg,159.01763916015625,156.42637634277344,149.76216952001778,163.0481950751091,2.5912628173828125,1,13.286025555091328,0.9323549866676331,0.9281352162361145,0.8895865358040211,0.9673852568759855,0.004219770431518555,1,0.0777987210719644,1.1309800148010254,1.13913893699646,1.0747122750008202,1.2097187528391373,0.00815892219543457,1,0.1350064778383171,148.2608642578125,146.97451782226562,139.3527855194261,155.394134302951,1.286346435546875,1,16.04134878352488,backgrounds/photographic/001.jpg
photographic,10701902,10701,6,,2,perspective-area,renders/photographic/10701/002.jpg,159.01763916015625,157.64678955078125,150.87288830872785,164.27811061861576,1.370849609375,1,13.405222309887904,0.9323549866676331,0.929327666759491,0.8908862947604703,0.968352702391492,0.00302731990814209,1,0.07746640763102164,1.1309800148010254,1.16044282913208,1.0929315948802127,1.233857329205307,0.029462814331054688,1,0.14092573432509425,148.2608642578125,147.64498901367188,139.97065518413,156.04764599417103,0.615875244140625,1,16.076990810041025,backgrounds/photographic/002.jpg
photographic,10701903,10701,6,,3,perspective-area,renders/photographic/10701/003.jpg,159.01763916015625,157.28366088867188,150.58918653170258,163.93154897374188,1.733978271484375,1,13.342362442039303,0.9323549866676331,0.9257698655128479,0.8878034564885553,0.9647199351736404,0.006585121154785156,1,0.07691647868508511,1.1309800148010254,1.1466034650802612,1.0824345509288946,1.2167783647511783,0.01562345027923584,1,0.13434381382228366,148.2608642578125,147.64584350585938,140.0029179814519,156.10664031138003,0.615020751953125,1,16.103722329928132,backgrounds/photographic/003.jpg
photographic,10701904,10701,6,,4,perspective-area,renders/photographic/10701/004.jpg,159.01763916015625,156.53634643554688,149.81137883568226,163.18306083547213,2.481292724609375,1,13.371681999789871,0.9323549866676331,0.9305422306060791,0.8913194989985769,0.9704084915292839,0.001812756061553955,1,0.079088992530707,1.1309800148010254,1.1340429782867432,1.0688194933024988,1.205347252581305,0.0030629634857177734,1,0.13652775927880612,148.2608642578125,147.6634979248047,139.9134986328936,156.18890821071545,0.5973663330078125,1,16.275409577821847,backgrounds/photographic/004.jpg
photographic,10701905,10701,6,,5,perspective-area,renders/photographic/10701/005.jpg,159.01763916015625,156.8751678466797,150.20001415286242,163.5279538101422,2.1424713134765625,1,13.327939657279785,0.9323549866676331,0.9266766905784607,0.8888193034951541,0.9657274288291617,0.005678296089172363,1,0.0769081253340076,1.1309800148010254,1.133384346961975,1.0696534144261136,1.2031434893320352,0.002404332160949707,1,0.13349007490592157,148.2608642578125,146.9897003173828,139.443067339751,155.37529933905898,1.2711639404296875,1,15.932231999307987,backgrounds/photographic/005.jpg
photographic,10701906,10701,6,,6,perspective-area,renders/photographic/10701/006.jpg,159.01763916015625,157.14968872070312,150.4796360430919,163.76918265361746,1.867950439453125,1,13.289546610525576,0.9323549866676331,0.9390906691551208,0.9000264370296023,0.9792973826818567,0.006735682487487793,1,0.07927094565225445,1.1309800148010254,1.1399494409561157,1.0736860206632741,1.2131959035283444,0.008969426155090332,1,0.13950988286507027,148.2608642578125,148.77310180664062,141.08121772509185,157.3592856861069,0.512237548828125,1,16.27806796101504,backgrounds/photographic/006.jpg
photographic,10701907,10701,6,,7,perspective-area,renders/photographic/10701/007.jpg,159.01763916015625,157.77108764648438,150.9696499452657,164.49233105310122,1.246551513671875,1,13.522681107835524,0.9323549866676331,0.9293490648269653,0.8902372828568517,0.9695805171242,0.0030059218406677246,1,0.07934323426734835,1.1309800148010254,1.126204252243042,1.0611962346995938,1.197327208653462,0.0047757625579833984,1,0.1361309739538683,148.2608642578125,148.0629119873047,140.39241804459743,156.6062171304511,0.1979522705078125,1,16.21379908585368,backgrounds/photographic/007.jpg
photographic,10701908,10701,6,,8,perspective-area,renders/photographic/10701/008.jpg,159.01763916015625,156.3006591796875,149.69326323211135,162.8408842235949,2.71697998046875,1,13.147620991483564,0.9323549866676331,0.932074785232544,0.8933135227249522,0.971496605040727,0.00028020143508911133,1,0.07818308231577475,1.1309800148010254,1.1239699125289917,1.0599010077935418,1.1935526155230036,0.007010102272033691,1,0.13365160772946183,148.2608642578125,147.69593811035156,140.05532636390853,156.14819362913113,0.5649261474609375,1,16.092867265222594,backgrounds/photographic/008.jpg
photographic,10701909,10701,6,,9,perspective-area,renders/photographic/10701/009.jpg,159.01763916015625,156.51019287109375,149.69706346016392,163.2084591339153,2.5074462890625,1,13.511395673751394,0.9323549866676331,0.9325928092002869,0.8932761559402849,0.9725542769069264,0.0002378225326538086,1,0.07927812096664155,1.1309800148010254,1.1454343795776367,1.077715266675341,1.219337814573123,0.014454364776611328,1,0.14162254789778217,148.2608642578125,148.18743896484375,140.29789916994923,156.85583580602542,0.07342529296875,1,16.557936636076192,backgrounds/photographic/009.jpg
photographic,10701910,10701,6,,10,perspective-area,renders/photographic/10701/010.jpg,159.01763916015625,157.95408630371094,151.25006446950647,164.61802227604858,1.0635528564453125,1,13.367957806542108,0.9323549866676331,0.9307186603546143,0.8918179611405748,0.9706877317526192,0.0016363263130187988,1,0.07886977061204448,1.1309800148010254,1.154756784439087,1.0905697113964834,1.225441217177547,0.023776769638061523,1,0.13487150578106366,148.2608642578125,148.76242065429688,141.06445675192663,157.32817436663026,0.501556396484375,1,16.263717614703637,backgrounds/photographic/010.jpg
photographic,10701911,10701,6,,11,perspective-area,renders/photographic/10701/011.jpg,159.01763916015625,158.07334899902344,151.1604563507899,164.8935656625581,0.9442901611328125,1,13.733109311768203,0.9323549866676331,0.9425144195556641,0.9022924986461973,0.9831378367880745,0.010159432888031006,1,0.08084533814187722,1.1309800148010254,1.1246342658996582,1.0606417911243398,1.194343810104101,0.0063457489013671875,1,0.1337020189797613,148.2608642578125,150.92449951171875,142.79250532374135,159.9040502598,2.66363525390625,1,17.111544936058635,backgrounds/photographic/011.jpg
photographic,10701912,10701,6,,12,perspective-area,renders/photographic/10701/012.jpg,159.01763916015625,164.0303497314453,156.32280452761188,171.54624569366206,5.0127105712890625,1,15.22344116605018,0.9323549866676331,0.9501775503158569,0.9076874804003552,0.9938334481778952,0.017822563648223877,1,0.08614596777754002,1.1309800148010254,1.1010372638702393,1.0315724581551535,1.1767308403078118,0.029942750930786133,1,0.1451583821526583,148.2608642578125,157.12875366210938,148.15390431393462,167.1607041641255,8.867889404296875,1,19.006799850190873,backgrounds/photographic/012.jpg
